phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Bacteroidota,Class 0,Class 0,TRUE,0.9951719402768687,0.004828056
Bacillota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Desulfobacterota,Class 1,Class 1,TRUE,0.012769190079365752,0.9872308099206343
Pseudomonadota,Class 0,Class 0,TRUE,0.9643027683051457,0.035697234178381214
Pseudomonadota,Class 0,Class 0,TRUE,0.9989966120859007,0.001003388
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9898218186653693,0.010178186
Pseudomonadota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 1,Class 1,TRUE,0.040312739,0.9596872606367048
Bacillota,Class 1,Class 1,TRUE,0.055144993,0.9448550072528697
Pseudomonadota,Class 1,Class 0,FALSE,0.955592833,0.044407159617271354
Bacillota,Class 0,Class 0,TRUE,0.9758420026219098,0.024157997378090282
Bacillota,Class 0,Class 0,TRUE,0.9758420026219098,0.024157997378090282
Pseudomonadota,Class 0,Class 0,TRUE,0.976061072,0.023938937783075587
Bacillota,Class 0,Class 0,TRUE,0.9789911658792626,0.021008842813081293
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Actinomycetota,Class 0,Class 0,TRUE,0.9557575478552063,0.044242460837137794
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.996171718,0.003828283
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9984649366446655,0.001535067
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Bacteroidota,Class 0,Class 0,TRUE,0.9975125234213523,0.002487468
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.770918957,0.22908104336000593
Desulfobacterota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9765458469883446,0.023454155495182278
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Bacteroidota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Myxococcota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Bacteroidota,Class 0,Class 0,TRUE,0.9993222224570314,0.000677772
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Actinomycetota,Class 0,Class 0,TRUE,0.9977271018804249,0.002272891
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9876729313001574,0.012327062491025319
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9656281662261407,0.034371825
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Actinomycetota,Class 1,Class 1,TRUE,0.290628759,0.7093712412044311
Actinomycetota,Class 1,Class 1,TRUE,0.2165502710066102,0.7834497289933897
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Actinomycetota,Class 1,Class 1,TRUE,0.084402892,0.9155971084778458
Actinomycetota,Class 1,Class 1,TRUE,0.021638387034599676,0.9783616129654004
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Actinomycetota,Class 1,Class 1,TRUE,0.053734353,0.9462656469135924
Actinomycetota,Class 1,Class 1,TRUE,0.072545189,0.9274548111143396
Actinomycetota,Class 1,Class 1,TRUE,0.053734353,0.9462656469135924
Actinomycetota,Class 1,Class 1,TRUE,0.053734353,0.9462656469135924
Pseudomonadota,Class 0,Class 0,TRUE,0.9914744696310492,0.008525537
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Bacillota,Class 0,Class 1,FALSE,0.3617435728462923,0.6382564271537077
Bacillota,Class 1,Class 1,TRUE,0.3617435728462923,0.6382564271537077
Bacillota,Class 0,Class 0,TRUE,0.5717613930995155,0.4282386069004846
Campylobacterota,Class 1,Class 1,TRUE,0.077531716,0.9224682839807313
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.7304954831076063,0.2695045119253401
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Thermotogota,Class 1,Class 1,TRUE,0.002531944,0.9974680557049483
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Desulfobacterota,Class 1,Class 1,TRUE,0.075903672,0.9240963284156486
Desulfobacterota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9896631217579225,0.010336876379432336
Bacillota,Class 1,Class 1,TRUE,0.4470534567385592,0.5529465333273333
Bacteroidota,Class 0,Class 0,TRUE,0.9763086284522012,0.023691379619261155
Spirochaetota,Class 1,Class 1,TRUE,0.014769081957489277,0.9852309180425108
Bacillota,Class 0,Class 0,TRUE,0.8358281385846974,0.16417186638235634
Bacillota,Class 0,Class 0,TRUE,0.8878119493491834,0.11218804568376291
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Pseudomonadota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Pseudomonadota,Class 0,Class 0,TRUE,0.9966145741814746,0.003385436
Pseudomonadota,Class 0,Class 0,TRUE,0.9856786862522279,0.01432131
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Pseudomonadota,Class 0,Class 0,TRUE,0.9988019153921447,0.001198079
Pseudomonadota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Actinomycetota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Actinomycetota,Class 0,Class 0,TRUE,0.9970599876347328,0.002940021
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Pseudomonadota,Class 0,Class 0,TRUE,0.9766653819336418,0.023334615
Pseudomonadota,Class 0,Class 0,TRUE,0.8578910437897115,0.142108946
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.988216882,0.011783121684009357
Bacillota,Class 0,Class 0,TRUE,0.9954865644530037,0.004513436
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9992880729922508,0.000711929
Bacteroidota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 1,Class 1,TRUE,0.031141795,0.9688582051647948
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Campylobacterota,Class 1,Class 1,TRUE,0.09997179,0.9000282096664804
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9983517210004899,0.001648272
Desulfobacterota,Class 1,Class 1,TRUE,0.003950627,0.9960493726382067
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 1,Class 0,FALSE,0.9475827620245493,0.052417232
Pseudomonadota,Class 1,Class 1,TRUE,0.3923572895068543,0.6076427104931458
Pseudomonadota,Class 1,Class 1,TRUE,0.3923572895068543,0.6076427104931458
Pseudomonadota,Class 0,Class 0,TRUE,0.786960239,0.21303975132919062
Pseudomonadota,Class 0,Class 0,TRUE,0.8343983835544592,0.16560161644554072
Desulfobacterota,Class 1,Class 1,TRUE,0.081059664,0.9189403358029771
Bacillota,Class 1,Class 1,TRUE,0.006386913,0.9936130872724359
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Bacteroidota,Class 0,Class 0,TRUE,0.9984448513182901,0.001555149
Bacteroidota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Desulfobacterota,Class 1,Class 1,TRUE,0.000556263,0.999443737
Pseudomonadota,Class 0,Class 0,TRUE,0.9952463657111635,0.004753627
Pseudomonadota,Class 0,Class 0,TRUE,0.9922024866701712,0.007797503
Pseudomonadota,Class 1,Class 0,FALSE,0.6854952951650296,0.314504715
Thermotogota,Class 1,Class 1,TRUE,0.00340179,0.99659821
Thermotogota,Class 1,Class 1,TRUE,0.008794658,0.9912053416541639
Bacillota,Class 1,Class 1,TRUE,0.16685760594360768,0.8331423940563925
Bacillota,Class 0,Class 0,TRUE,0.9913982037752974,0.008601802
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9785539710779148,0.021446025196795008
Bacillota,Class 0,Class 1,FALSE,0.14165164179493306,0.8583483582050668
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9985601960499465,0.001439813
Desulfobacterota,Class 1,Class 1,TRUE,0.015897594588039445,0.9841024054119606
Bacillota,Class 0,Class 0,TRUE,0.9815177948675992,0.018482198
Pseudomonadota,Class 0,Class 0,TRUE,0.9833606647753436,0.016639332741129564
Pseudomonadota,Class 0,Class 0,TRUE,0.9261800254263758,0.07381998
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001203113,0.9987968868886039
Pseudomonadota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 1,Class 1,TRUE,0.075689197,0.9243108031140634
Pseudomonadota,Class 0,Class 0,TRUE,0.9041283408605737,0.095871669
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.9907195760934359,0.009280431
Bacillota,Class 1,Class 1,TRUE,0.003830016,0.9961699835650678
Actinomycetota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Pseudomonadota,Class 0,Class 0,TRUE,0.9984448513182901,0.001555149
Thermotogota,Class 1,Class 1,TRUE,0.047834703,0.9521652974005494
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9876729313001574,0.012327062491025319
Pseudomonadota,Class 0,Class 0,TRUE,0.9763086284522012,0.023691379619261155
Bacteroidota,Class 0,Class 0,TRUE,0.9970954263484287,0.002904568
Pseudomonadota,Class 0,Class 0,TRUE,0.9995448994091843,0.000455107
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Bacillota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Pseudomonadota,Class 0,Class 0,TRUE,0.9236982327824225,0.076301775
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9990735250096395,0.000926475
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.996501351,0.003498645
Pseudomonadota,Class 0,Class 0,TRUE,0.9860552480331117,0.01394475
Pseudomonadota,Class 0,Class 0,TRUE,0.9923595300523681,0.007640476
Pseudomonadota,Class 0,Class 0,TRUE,0.9987055882423316,0.00129442
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9453905787797927,0.054609429
Actinomycetota,Class 1,Class 0,FALSE,0.901978234,0.098021764
Actinomycetota,Class 1,Class 0,FALSE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.9453905787797927,0.054609429
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.9971345931136929,0.002865414
Bacillota,Class 1,Class 1,TRUE,0.002686704,0.9973132962125192
Campylobacterota,Class 1,Class 1,TRUE,0.096732128,0.9032678716753989
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacteroidota,Class 1,Class 1,TRUE,0.001664773,0.9983352271158582
Pseudomonadota,Class 0,Class 0,TRUE,0.974773521,0.025226481853550392
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9938014359600786,0.006198571
Actinomycetota,Class 0,Class 0,TRUE,0.8520005009039533,0.14799949412899308
Thermotogota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.9864620275271211,0.013537969058029354
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9983517210004899,0.001648272
Bacillota,Class 1,Class 1,TRUE,0.016441955,0.9835580450436153
Pseudomonadota,Class 0,Class 0,TRUE,0.8825852289661187,0.1174147735174081
Bacillota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Actinomycetota,Class 1,Class 1,TRUE,0.029336563918358666,0.9706634360816414
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Pseudomonadota,Class 0,Class 0,TRUE,0.9946833674603517,0.005316633
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9548273622953666,0.045172632737579536
Bacteroidota,Class 0,Class 0,TRUE,0.9993222224570314,0.000677772
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.001203113,0.9987968868886039
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacillota,Class 0,Class 0,TRUE,0.9979169440773011,0.002083047
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Chloroflexota,Class 1,Class 1,TRUE,0.08456341,0.9154365902385977
Chloroflexota,Class 1,Class 1,TRUE,0.011907732936330885,0.9880922670636693
Chloroflexota,Class 1,Class 1,TRUE,0.015651866507267673,0.9843481334927322
Pseudomonadota,Class 0,Class 0,TRUE,0.9734432835290333,0.02655671
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Actinomycetota,Class 0,Class 0,TRUE,0.9438784070430399,0.056121583643734235
Bacillota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Bacillota,Class 0,Class 0,TRUE,0.9952397553566431,0.00476024
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Desulfobacterota,Class 1,Class 1,TRUE,0.089451444,0.9105485562115881
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Campylobacterota,Class 1,Class 1,TRUE,0.016659924282494472,0.9833400757175056
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacteroidota,Class 1,Class 1,TRUE,0.09169216,0.9083078403066449
Pseudomonadota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9970729117772374,0.002927083
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 1,Class 1,TRUE,0.046581949,0.953418051
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacillota,Class 1,Class 1,TRUE,0.000513264,0.9994867363906592
Pseudomonadota,Class 0,Class 0,TRUE,0.9041576918628621,0.095842316
Bacillota,Class 1,Class 1,TRUE,0.004744248,0.9952557517277515
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.9896575857284852,0.010342409304461083
Pseudomonadota,Class 0,Class 0,TRUE,0.9652652605457215,0.034734730761934486
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacillota,Class 0,Class 0,TRUE,0.9939123803485402,0.006087622
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Pseudomonadota,Class 0,Class 0,TRUE,0.9529123099650872,0.04708769
Actinomycetota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacillota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Bacillota,Class 1,Class 0,FALSE,0.9797361348578878,0.020263858933295076
Bacteroidota,Class 1,Class 1,TRUE,0.006244684,0.9937553156287215
Bacillota,Class 0,Class 0,TRUE,0.9900429792181721,0.009957017
Bacteroidota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacillota,Class 1,Class 1,TRUE,0.23583137637627902,0.764168624
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 0,Class 1,FALSE,0.14165164179493306,0.8583483582050668
Pseudomonadota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Actinomycetota,Class 1,Class 1,TRUE,0.074349655,0.9256503447925555
Pseudomonadota,Class 0,Class 0,TRUE,0.9968637785158406,0.00313623
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Desulfobacterota,Class 1,Class 1,TRUE,0.041811922,0.958188078
Bacillota,Class 1,Class 1,TRUE,0.10520303944743198,0.894796961
Pseudomonadota,Class 0,Class 0,TRUE,0.9756265190723828,0.024373478444090418
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Campylobacterota,Class 1,Class 1,TRUE,0.021074600913962505,0.9789253990860375
Bacillota,Class 0,Class 0,TRUE,0.7448526206766816,0.2551473693892109
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Chloroflexota,Class 1,Class 1,TRUE,0.034557873,0.9654421266750894
Chloroflexota,Class 0,Class 0,TRUE,0.9198969877582593,0.080103017
Bacteroidota,Class 0,Class 0,TRUE,0.9988909433537018,0.001109059
Pseudomonadota,Class 0,Class 0,TRUE,0.9989530514246718,0.001046947
Pseudomonadota,Class 0,Class 0,TRUE,0.9952376183431609,0.004762379
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.176889984,0.8231100162914621
Bacillota,Class 1,Class 1,TRUE,0.16208285134805597,0.837917149
Desulfobacterota_I,Class 1,Class 1,TRUE,0.000905778,0.9990942224760024
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Desulfobacterota,Class 1,Class 1,TRUE,0.020840151773320912,0.9791598482266791
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacillota,Class 0,Class 1,FALSE,0.093287486,0.9067125140603943
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Desulfobacterota,Class 1,Class 1,TRUE,0.001913617,0.9980863832725554
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9951097981965553,0.004890195
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 1,Class 1,TRUE,0.135486357,0.864513643
Bacillota,Class 1,Class 1,TRUE,0.000866166,0.9991338342595965
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9984448513182901,0.001555149
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
